Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
39748.0,6633.0,6.0,2176.0,1.0,3.0,8.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,3676.470588235294,1838.235294117647,725.3333333333333,814.2292879363486,1642.0,86.0,0.0,0.0,0.0,0.0,0.0,1728.0,864.0,1100.258151526268,1642.0,86.0,1.0,0.0,0.0,0.0,32.0,108.0,459.55882352941177,1378.6764705882354,0.0,8.0,3.2,4.381780460041329,19.2,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1006.0,3081.0,0.0,32.0,0.0,0.0,0.0,0.0,1735496243364639.0,0.0,1735496243364639.0,1735496243364639.0,Prope,Prope
47918.0,6379.0,6.0,119999539.71,13335.670000001614,13590.390000000189,4040567.5350000067,905635.0,595.0,0.0,594.7353020742065,2.459346550949145,5.0,5.0,5.0,0.0,905257.1700752946,3018.822930724248,331.2558515087387,503.73388832690085,136428.0,118.0,119999332.71,662.5062165295672,773.676027550218,137573.0,253.0,119998080.44500001,662.5175623599013,790.9300693145698,136669.0,271.0,1.0,0.0,0.0,0.0,426761.9600000519,435069.1800000054,1509.428132063374,1509.394798660874,0.0,595.0,299.8717216135328,294.8731867531052,86950.1962659316,0.0,0.0,0.0,26207.345000025554,27075.13000000216,0.0,0.0,0.0,0.0,299.872549398495,594.7353020741893,5.0,0.0,0.0,0.0,3709812.0,13054.20000000042,905257.0,0.0,297.0,0.0,2.0,502.0,9842.0,9676.49500000177,32.0,0.0,0.0,0.0,0.0,1734367534835463.0,0.0,1734367534835463.0,1734367534835463.0,DDoS,Prope
32904.0,53.0,6.0,105.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19047.61904761905,105.0,0.0,105.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,9523.809523809525,9523.809523809525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,44.0,0.0,0.0,0.0,0.0,1735151261931980.0,0.0,1735151261931980.0,1735151261931980.0,Prope,Prope
37388.0,6633.0,6.0,119854777.0,778.0,395.0,32676.0,31898.0,84.0,0.0,42.00000000000001,42.02701833666374,82.0,0.0,80.75443037974682,10.04193993873121,538.7686800335042,9.786843956999729,102265.1680887372,220530.1763326157,1668670.0,1.0,119854777.0,154253.2522522521,255666.50756218447,1668670.0,1.0,119853621.0,304197.007614213,297124.149238761,1669954.0,334.0,1.0,0.0,0.0,0.0,24896.0,12640.0,6.491188916066316,3.295655040933412,0.0,84.0,55.07495741056218,39.24304450453028,1540.0165419845446,0.0,0.0,0.0,778.0,1173.0,0.0,0.0,0.0,0.0,55.12190963341858,42.0,80.75443037974684,0.0,0.0,0.0,4612.0,55.0,623.0,0.0,27.0,0.0,27.0,160.0,742.0,388.0,32.0,0.0,0.0,0.0,0.0,1735733155230651.0,0.0,1735733155230651.0,1735733155230651.0,Prope,Prope
33336.0,6379.0,6.0,119213557.0,6770.0,6550.0,4040040.0,32750.0,617.0,0.0,596.7562776957161,109.37613540052548,5.0,5.0,5.0,0.0,34163.81578145512,111.7322587732199,8950.63871161493,91269.88277623868,1050663.0,5.0,119213557.0,17611.69404638791,127436.85350911638,1050663.0,207.0,119170769.0,18196.78867002599,134945.82233250487,1092861.0,228.0,1.0,0.0,0.0,0.0,216640.0,209600.0,56.788843235337744,54.94341553788216,0.0,617.0,305.7883792508078,305.9521683407317,93606.72931239544,0.0,0.0,0.0,13100.0,13320.0,0.0,0.0,0.0,0.0,305.81133633633635,596.7562776957164,5.0,0.0,0.0,0.0,37711.0,121.0,718007.0,0.0,303.0,0.0,2.0,502.0,9807.0,6549.0,32.0,0.0,0.0,0.0,0.0,1735746140980026.0,0.0,1735746140980026.0,1735746140980026.0,Prope,Prope
54304.0,6633.0,6.0,116468485.0,228.0,234.0,13686.0,22524.0,315.0,0.0,60.02631578947364,79.67549388899262,313.0,0.0,96.25641025641028,66.24167662945098,310.8995536432023,3.966738298347402,252643.1344902388,985722.4366782046,5001545.0,0.0,116468485.0,513077.0264317181,1357748.485965247,5001545.0,0.0,116466719.0,499857.163090129,1347100.248464242,5003345.0,15.0,1.0,0.0,0.0,0.0,7296.0,7488.0,1.9576111082753416,2.009127190072061,0.0,315.0,78.22462203023755,75.30539035610819,5670.901816685832,0.0,0.0,0.0,325.0,462.0,0.0,0.0,0.0,1.0,78.39393939393939,60.026315789473685,96.25641025641026,0.0,0.0,0.0,2650.0,22.0,10495.0,0.0,29.0,0.0,48.0,83.0,501.0,119.0,32.0,6645906.0,12499797.999321412,31727682.0,611.0,157757318686995.34,523221817431240.8,1735330455548141.0,5000016.0,Prope,Prope
39738.0,6633.0,6.0,119961739.0,878.0,439.0,36876.0,35998.0,84.0,0.0,42.00000000000001,42.02393844594473,82.0,82.0,82.0,0.0,607.4770223195915,10.97850040336611,91156.33662613998,149402.95659074542,627911.0,51.0,119961739.0,136786.47548460652,165108.90226404724,627911.0,208.0,119960675.0,273882.8196347032,139575.28956954656,666838.0,941.0,1.0,0.0,0.0,0.0,28096.0,14048.0,7.319000268910741,3.6595001344553695,0.0,84.0,55.35508345978753,39.14305888890875,1532.1790591805782,0.0,0.0,0.0,878.0,1317.0,0.0,0.0,0.0,0.0,55.39711465451784,42.0,82.0,0.0,0.0,0.0,72874.0,878.0,607.0,0.0,28.0,0.0,27.0,106.0,576.0,438.0,32.0,0.0,0.0,0.0,0.0,1735444183062307.0,0.0,1735444183062307.0,1735444183062307.0,Prope,Prope
41300.0,443.0,6.0,1316.0,3.0,2.0,150.0,0.0,64.0,32.0,50.0,16.3707055437449,0.0,0.0,0.0,0.0,113981.76291793314,3799.392097264438,329.0,392.7654092033394,893.0,0.0,1038.0,519.0,528.9158723275375,893.0,145.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,40.0,2279.6352583586627,1519.756838905775,0.0,64.0,34.0,28.340783334269364,803.2,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,40.8,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,64240.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,1735459486312202.0,0.0,1735459486312202.0,1735459486312202.0,Prope,Prope
39760.0,6633.0,6.0,119725888.0,836.0,428.0,35112.0,34276.0,84.0,0.0,42.00000000000001,42.02514217525384,82.0,0.0,80.08411214953269,12.401270234348262,579.5571965187679,10.557449362998252,94794.84402216929,178693.1044560777,1020424.0,36.0,119725888.0,143384.2970059879,203340.35088745068,1020424.0,42.0,119724770.0,280385.8782201405,215659.06518500132,1048245.0,300.0,1.0,0.0,0.0,0.0,26752.0,13696.0,6.982616825527325,3.574832537470927,0.0,84.0,54.91857707509877,39.29554333282318,1544.1397258217844,0.0,0.0,0.0,836.0,1264.0,0.0,0.0,0.0,0.0,54.962025316455694,42.0,80.08411214953271,0.0,0.0,0.0,23129.0,278.0,589.0,0.0,27.0,0.0,27.0,313.0,1397.0,417.0,32.0,0.0,0.0,0.0,0.0,1735476749646324.0,0.0,1735476749646324.0,1735476749646324.0,Prope,Prope
47800.0,6633.0,6.0,118783292.0,108.0,54.0,4536.0,4428.0,84.0,0.0,42.0,42.19580525725764,82.0,82.0,82.0,0.0,75.46515885415938,1.3638281720631211,737784.4223602484,1394613.9666381902,4670384.0,104.0,118783292.0,1110124.224299066,1586987.164449195,4670384.0,714.0,118781779.0,2241165.6415094347,1599576.3053844804,4673608.0,519515.0,1.0,0.0,0.0,0.0,3456.0,1728.0,0.9092187813754145,0.4546093906877071,0.0,84.0,55.5092024539877,39.1994532744312,1536.5971370143147,0.0,0.0,0.0,108.0,162.0,0.0,0.0,0.0,0.0,55.851851851851855,42.0,82.0,0.0,0.0,0.0,332.0,4.0,573.0,0.0,28.0,0.0,27.0,596.0,3076.0,53.0,32.0,0.0,0.0,0.0,0.0,1735056718192165.0,0.0,1735056718192165.0,1735056718192165.0,Prope,Prope
37370.0,6633.0,6.0,119315028.0,978.0,796.0,54936.0,53628.0,168.0,0.0,56.17177914110424,39.73921051954581,82.0,0.0,67.37185929648246,31.412810943649,909.8937645977002,14.868202520138537,67295.56006768183,245610.3419566386,1095363.0,0.0,119315028.0,122123.87717502569,320683.2445524519,1095363.0,0.0,119272731.0,150028.59245283014,362419.6862370039,1112200.0,52.0,1.0,0.0,0.0,0.0,31296.0,25472.0,8.19678808607412,6.671414434064417,0.0,168.0,61.21014084507043,36.6503991425499,1343.2517573082227,0.0,0.0,0.0,1307.0,1774.0,0.0,0.0,0.0,0.0,61.24464487034949,56.171779141104295,67.37185929648241,0.0,0.0,0.0,996.0,11.0,23615.0,0.0,30.0,0.0,30.0,209.0,993.0,652.0,32.0,0.0,0.0,0.0,0.0,1735740368525400.0,0.0,1735740368525400.0,1735740368525400.0,Prope,Prope
39738.0,6633.0,6.0,119771432.0,744.0,376.0,31416.0,30668.0,84.0,0.0,42.22580645161291,42.027646872466974,82.0,0.0,81.5638297872341,5.972485375476752,518.3539927952102,9.351144770482495,107034.34495084896,241292.0868647284,2011640.0,47.0,119771432.0,161199.7738896366,281045.50761129515,2011640.0,61.0,119770476.0,319387.9359999997,330311.92230905616,2014189.0,276.0,1.0,0.0,0.0,0.0,23808.0,12032.0,6.211831883249087,3.1393128872334097,0.0,84.0,55.457627118644,39.10935033074544,1529.541283292978,0.0,0.0,0.0,748.0,1120.0,0.0,0.0,0.0,0.0,55.50714285714286,42.2258064516129,81.56382978723404,0.0,0.0,0.0,3267.0,39.0,656.0,0.0,28.0,0.0,27.0,244.0,1112.0,373.0,32.0,0.0,0.0,0.0,0.0,1735466776091708.0,0.0,1735466776091708.0,1735466776091708.0,Prope,Prope
41300.0,443.0,6.0,893.0,4.0,3.0,150.0,0.0,54.0,32.0,37.5,11.0,0.0,0.0,0.0,0.0,167973.124300112,7838.745800671892,148.83333333333334,261.7154307003442,681.0,0.0,834.0,278.0,349.23201456911136,681.0,64.0,97.0,48.5,68.58935777509511,97.0,0.0,1.0,0.0,0.0,0.0,80.0,60.0,4479.283314669653,3359.4624860022395,0.0,54.0,25.5,22.99689420024241,528.8571428571429,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,29.142857142857142,37.5,0.0,0.0,0.0,0.0,150.0,4.0,179856.0,0.0,21.0,0.0,0.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,1735450144745367.0,0.0,1735450144745367.0,1735450144745367.0,Prope,Prope
51624.0,6633.0,6.0,119876173.0,1031.0,773.0,54936.0,53628.0,84.0,0.0,53.28419010669258,40.47537585712421,82.0,0.0,69.37645536869334,29.612686581772643,905.6345167108396,15.048862128756811,66487.062118691,207995.4069956974,1089062.0,0.0,119876173.0,116384.63398058256,264502.41218560754,1089062.0,0.0,119875264.0,155278.83937823828,308495.21512156853,1090761.0,36.0,1.0,0.0,0.0,0.0,32992.0,24736.0,8.600541493762902,6.448320634993912,0.0,84.0,60.19279778393352,37.07238758822783,1374.3619214917887,0.0,0.0,0.0,1308.0,1804.0,0.0,0.0,0.0,0.0,60.22616407982262,53.284190106692535,69.3764553686934,0.0,0.0,0.0,2467.0,29.0,1457.0,0.0,30.0,0.0,29.0,167.0,920.0,653.0,32.0,0.0,0.0,0.0,0.0,1735585368202712.0,0.0,1735585368202712.0,1735585368202712.0,Prope,Prope
47800.0,6633.0,6.0,118071781.0,126.0,63.0,4608.0,4500.0,84.0,0.0,36.57142857142858,41.28717545610086,82.0,8.0,71.42857142857139,26.10259799559836,77.13951566462778,1.6007211748588768,628041.3882978724,1262260.986725153,5001486.0,67.0,118071781.0,944574.248,1449621.926904684,5001486.0,473.0,118071256.0,1904375.096774194,1555288.7001908154,5002549.0,125162.0,1.0,0.0,0.0,0.0,4032.0,2016.0,1.067147449905918,0.533573724952959,0.0,84.0,47.97894736842104,40.36604444158046,1629.4175438596492,0.0,0.0,0.0,126.0,189.0,0.0,0.0,0.0,0.0,48.23280423280424,36.57142857142857,71.42857142857143,0.0,0.0,0.0,415.0,5.0,679.0,0.0,24.0,0.0,23.0,640.0,3076.0,62.0,32.0,16881805.8,12203476.723964926,35977831.0,8663511.0,289176615018434.44,708335140091405.6,1735059665107421.0,5000213.0,Prope,Prope
39738.0,6633.0,6.0,119746738.0,1004.0,800.0,55048.0,53738.0,112.0,0.0,54.8286852589641,40.05179266372244,110.0,0.0,67.17249999999993,31.640189961123344,908.467335452595,15.065128538198678,66415.27343316715,234279.89636571705,1104204.0,1.0,119746738.0,119388.57228315053,303963.46911140013,1104204.0,44.0,119745214.0,149868.85356695877,344023.7504539888,1106007.0,79.0,1.0,0.0,0.0,0.0,32128.0,25600.0,8.384362002412125,6.680766535786553,0.0,112.0,60.31578947368416,37.0566175555233,1373.1929046563178,0.0,0.0,0.0,1310.0,1804.0,0.0,0.0,0.0,0.0,60.349223946784925,54.82868525896414,67.1725,0.0,0.0,0.0,1326.0,15.0,3261.0,0.0,30.0,0.0,29.0,371.0,1531.0,654.0,32.0,0.0,0.0,0.0,0.0,1735483475922541.0,0.0,1735483475922541.0,1735483475922541.0,Prope,Prope
39760.0,6633.0,6.0,119911554.0,882.0,448.0,37072.0,36190.0,112.0,0.0,42.03174603174608,42.06614853497437,110.0,0.0,80.78125000000003,10.274374902740222,610.9669798791866,11.091508329547628,90226.90293453724,150329.55183762318,660958.0,17.0,119911554.0,136108.46083995447,166896.56050938365,660958.0,85.0,119910481.0,268256.1096196865,146958.85673520484,662488.0,73.0,1.0,0.0,0.0,0.0,28224.0,14336.0,7.355421313278953,3.7360870162686735,0.0,112.0,55.10593538692703,39.28974749190653,1543.6842579777758,0.0,0.0,0.0,882.0,1330.0,0.0,0.0,0.0,0.0,55.14736842105263,42.03174603174603,80.78125,0.0,0.0,0.0,73262.0,882.0,610.0,0.0,27.0,0.0,27.0,152.0,761.0,440.0,32.0,0.0,0.0,0.0,0.0,1735454037781637.0,0.0,1735454037781637.0,1735454037781637.0,Prope,Prope
44374.0,80.0,6.0,408864.0,5.0,3.0,87.0,185.0,87.0,0.0,17.4,38.90758280849634,185.0,0.0,61.66666666666666,106.80979980008075,665.2578852625812,19.56640839007592,58409.14285714284,100556.41265715574,228106.0,16.0,408864.0,102216.0,119495.06473769812,228137.0,84.0,180658.0,90329.0,127279.22061357855,180329.0,329.0,0.0,0.0,0.0,0.0,120.0,64.0,12.229005243797449,7.337403146278469,0.0,185.0,30.22222222222222,64.78189904938296,4196.694444444445,1.0,2.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,34.0,17.4,61.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,23.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1734461789368558.0,0.0,1734461789368558.0,1734461789368558.0,BFA,Prope
46798.0,6379.0,6.0,119999539.71,4495.0,3843.0,3216658.0,19215.0,837.0,0.0,715.6080088987767,294.5253319943789,5.0,5.0,5.0,0.0,26965.64024267429,69.48341555537507,14393.64975410822,86691.5718925906,1689028.0,5.0,119999332.71,26702.23809523805,116691.16021059683,1689028.0,148.0,119998080.44500001,31233.32196772517,134462.17996003543,1730096.0,210.0,1.0,0.0,0.0,0.0,143840.0,122976.0,37.45837765908023,32.02503789629484,0.0,837.0,388.1412639405201,415.0264291178149,172246.93686628467,0.0,0.0,0.0,7687.0,8338.0,0.0,0.0,0.0,0.0,388.1878148236987,715.6080088987765,5.0,0.0,0.0,0.0,179770.0,427.0,32933.0,0.0,385.0,0.0,2.0,502.0,9830.0,3843.0,32.0,0.0,0.0,0.0,0.0,1735451748433768.0,0.0,1735451748433768.0,1735451748433768.0,Prope,Prope
54312.0,6633.0,6.0,115122549.0,72.0,36.0,2208.0,2172.0,130.0,0.0,30.666666666666664,50.15132031739011,128.0,8.0,60.33333333333332,55.3069357572551,38.04641261026977,0.9381307218970628,1075911.6728971964,1876578.038343568,5010144.0,125.0,115122549.0,1621444.3521126758,2106048.698064486,5010144.0,541.0,115121146.0,3289175.6,1870525.372713965,5010824.0,8066.0,1.0,0.0,0.0,0.0,2304.0,1152.0,0.6254204812647086,0.3127102406323543,0.0,130.0,40.25688073394495,53.3861550351713,2850.081549439346,0.0,0.0,0.0,72.0,108.0,0.0,0.0,0.0,0.0,40.629629629629626,30.666666666666668,60.333333333333336,0.0,0.0,0.0,349.0,4.0,5691.0,0.0,20.0,0.0,20.0,83.0,501.0,35.0,32.0,3221477.785714285,7654077.92614662,28472274.0,713.0,115688806830321.77,448060802825652.25,1735332032433593.0,5000383.0,Prope,Prope
40758.0,6633.0,6.0,1642.0,2.0,1.0,8.0,8.0,8.0,0.0,4.0,5.656854249492381,8.0,8.0,8.0,0.0,9744.2143727162,1827.0401948842875,821.0,74.95331880577403,874.0,768.0,1642.0,1642.0,0.0,1642.0,1642.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,32.0,1218.026796589525,609.0133982947625,0.0,8.0,6.0,4.0,16.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,8.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,83.0,501.0,0.0,32.0,0.0,0.0,0.0,0.0,1735151878757983.0,0.0,1735151878757983.0,1735151878757983.0,Prope,Prope
39800.0,6633.0,6.0,119232500.0,996.0,791.0,57611.0,56281.0,245.0,0.0,57.84236947791158,44.07784630266591,243.0,0.0,71.15170670037917,36.164634014636455,955.209359864131,14.987524374646174,66759.51847704372,244613.06678458545,1102624.0,0.0,119232500.0,119831.65829145737,317965.8119162451,1102624.0,0.0,119189602.0,150872.91392405043,363623.4317608865,1104140.0,79.0,1.0,0.0,0.0,0.0,31872.0,25312.0,8.353427127670727,6.634097246975447,0.0,245.0,63.74496644295292,41.27835346590483,1703.9024648561772,0.0,0.0,0.0,1330.0,1787.0,0.0,0.0,0.0,0.0,63.78063794068271,57.842369477911646,71.15170670037926,0.0,0.0,0.0,1054.0,12.0,21512.0,0.0,32.0,0.0,31.0,338.0,1665.0,664.0,32.0,0.0,0.0,0.0,0.0,1735483115206409.0,0.0,1735483115206409.0,1735483115206409.0,Prope,Prope
39820.0,6633.0,6.0,119725322.0,836.0,431.0,35112.0,34276.0,84.0,0.0,42.000000000000014,42.02514217525384,82.0,0.0,79.52668213457076,14.04108946573495,579.5599363683482,10.582556629081356,94569.76461295428,178880.90472317973,1021106.0,31.0,119725322.0,143383.6191616769,203790.44761290285,1021106.0,140.0,119724152.0,278428.2604651163,216358.80025967545,1050311.0,110.0,1.0,0.0,0.0,0.0,26752.0,13792.0,6.982649835763231,3.599906793318125,0.0,84.0,54.78864353312307,39.33964941574607,1547.6080161538098,0.0,0.0,0.0,836.0,1267.0,0.0,0.0,0.0,0.0,54.8318863456985,42.0,79.52668213457076,0.0,0.0,0.0,23129.0,278.0,589.0,0.0,27.0,0.0,27.0,313.0,1406.0,417.0,32.0,0.0,0.0,0.0,0.0,1735476749650237.0,0.0,1735476749650237.0,1735476749650237.0,Prope,Prope
57902.0,443.0,6.0,291.0,3.0,1.0,102.0,0.0,39.0,24.0,34.0,8.660254037844387,0.0,0.0,0.0,0.0,350515.4639175257,13745.704467353951,97.0,117.9703352542494,230.0,5.0,291.0,145.5,119.50104602052652,230.0,61.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,20.0,10309.278350515464,3436.426116838488,0.0,39.0,28.2,17.049926686059386,290.7,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,35.25,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,64028.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,1735417563741797.0,0.0,1735417563741797.0,1735417563741797.0,BFA,Prope
39800.0,6633.0,6.0,119725338.0,828.0,416.0,34804.0,33976.0,112.0,0.0,42.0338164251208,42.07046333588886,110.0,0.0,81.67307692307702,5.846951313835074,574.481568805427,10.390448845506706,96319.66049879324,179647.26850347323,1106248.0,31.0,119725338.0,144770.66263603375,203734.0190141064,1106248.0,31.0,119723902.0,288491.33012048213,210745.4641730664,1107294.0,142.0,1.0,0.0,0.0,0.0,26496.0,13312.0,6.915829295883884,3.474619549622821,0.0,112.0,55.31244979919679,39.22278950126496,1538.4272162605407,0.0,0.0,0.0,828.0,1244.0,0.0,0.0,0.0,0.0,55.356913183279744,42.033816425120776,81.67307692307692,0.0,0.0,0.0,34390.0,414.0,579.0,0.0,27.0,0.0,27.0,221.0,1054.0,413.0,32.0,0.0,0.0,0.0,0.0,1735463171913125.0,0.0,1735463171913125.0,1735463171913125.0,Prope,Prope
44714.0,80.0,6.0,21028932.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190214129752286,7009644.0,9526449.167059625,17994595.0,1015798.0,3034337.0,1517168.5,709044.9608737798,2018539.0,1015798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,20.0,0.1426605973142145,0.0475535324380715,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,40.0,3034337.0,0.0,3034337.0,3034337.0,867575405126724.5,1226936878863346.0,1735150792258854.0,17994595.0,Prope,Prope
33336.0,6379.0,6.0,119047305.0,6758.0,6540.0,4033872.0,32700.0,617.0,0.0,596.9032258064507,108.98789479583805,5.0,5.0,5.0,0.0,34159.29491221998,111.70349467381897,8952.944649168938,90953.59207205,1059141.0,3.0,119047305.0,17618.36687879238,126998.29520745522,1059141.0,215.0,119002740.0,18198.92032420865,134486.70316995963,1101331.0,218.0,1.0,0.0,0.0,0.0,216256.0,209280.0,56.76734975226865,54.93614492155031,0.0,617.0,305.8266786976463,305.9522046064787,93606.7515035646,0.0,0.0,0.0,13080.0,13298.0,0.0,0.0,0.0,0.0,305.8496766431042,596.9032258064516,5.0,0.0,0.0,0.0,37308.0,120.0,804878.0,0.0,303.0,0.0,2.0,502.0,9807.0,6539.0,32.0,0.0,0.0,0.0,0.0,1735741569734391.0,0.0,1735741569734391.0,1735741569734391.0,Prope,Prope
42920.0,443.0,6.0,21037939.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2851990396968067,4207587.8,2873523.254429952,8191973.0,1008700.0,15376481.0,3844120.25,3182576.0204033228,8191973.0,1008700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,20.0,0.2376658664140056,0.0475331732828011,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,40.0,7184508.0,0.0,7184508.0,7184508.0,578383668503934.2,1001789888119466.0,1735150991658372.0,5661458.0,Prope,Prope
46798.0,6379.0,6.0,119734595.0,5153.0,4331.0,3624181.0,21655.0,837.0,0.0,703.314768096255,306.4319244938743,5.0,5.0,5.0,0.0,30449.311663016026,79.20851947592924,12626.235895813532,57251.5776126624,834845.0,5.0,119734595.0,23240.41052018641,76084.16423718212,834845.0,213.0,119688149.0,27641.60484988452,93367.30456562695,875896.0,213.0,1.0,0.0,0.0,0.0,164896.0,138592.0,43.03685163005729,36.17166784587194,0.0,837.0,384.4673695308396,414.7605536515478,172026.31686533845,0.0,0.0,0.0,8662.0,9484.0,0.0,0.0,0.0,0.0,384.5079080556727,703.3147680962546,5.0,0.0,0.0,0.0,3645836.0,8662.0,30461.0,0.0,382.0,0.0,2.0,502.0,9830.0,4330.0,32.0,0.0,0.0,0.0,0.0,1735453430343852.0,0.0,1735453430343852.0,1735453430343852.0,Prope,Prope
39748.0,6633.0,6.0,119358144.0,969.0,781.0,54936.0,53628.0,84.0,0.0,56.693498452012406,39.3662340240964,82.0,0.0,68.66581306017933,30.278319594175933,909.5650817090452,14.661756134545792,68243.65008576332,247304.75947933685,1095026.0,0.0,119358144.0,123303.867768595,322142.08409659605,1095026.0,0.0,119312884.0,152965.23589743604,365022.1971395803,1101578.0,128.0,1.0,0.0,0.0,0.0,31008.0,24992.0,8.11842382535707,6.543332309188722,0.0,84.0,62.049114791547616,36.07661510989337,1301.5221577873865,0.0,0.0,0.0,1308.0,1750.0,0.0,0.0,0.0,0.0,62.08457142857143,56.69349845201239,68.66581306017926,0.0,0.0,0.0,1033.0,12.0,12460.0,0.0,31.0,0.0,30.0,336.0,1514.0,653.0,32.0,0.0,0.0,0.0,0.0,1735482754596940.0,0.0,1735482754596940.0,1735482754596940.0,Prope,Prope
44059.0,53.0,17.0,96.0,2.0,0.0,66.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,687500.0,20833.33333333333,96.0,0.0,96.0,96.0,96.0,96.0,0.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,20833.33333333333,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1735151256935167.0,0.0,1735151256935167.0,1735151256935167.0,Prope,Prope
