Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
80.0,39561.0,6.0,3037987.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874959965266472,1518993.5,703388.1066242874,2016364.0,1021623.0,3037987.0,1518993.5,703388.1066242874,2016364.0,1021623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9874959965266472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395843142632.0,0.0,1735395843142632.0,1735395843142632.0,DDoS,DDoS
80.0,31200.0,6.0,1023609.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9538710581872567,1023609.0,0.0,1023609.0,1023609.0,1023609.0,1023609.0,0.0,1023609.0,1023609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.9538710581872567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395900485179.0,0.0,1735395900485179.0,1735395900485179.0,DDoS,DDoS
80.0,62438.0,6.0,3035900.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881748410685464,1517950.0,698194.4073164723,2011648.0,1024252.0,3035900.0,1517950.0,698194.4073164723,2011648.0,1024252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9881748410685464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395596613245.0,0.0,1735395596613245.0,1735395596613245.0,DDoS,DDoS
34800.0,6633.0,6.0,118361971.0,52.0,26.0,416.0,412.0,112.0,0.0,7.999999999999997,21.372513041883728,110.0,8.0,15.846153846153848,27.718141795859708,6.995490130863063,0.6589954471102885,1537168.4545454544,2304958.2993559293,5002319.0,73.0,118361971.0,2320822.9607843147,2494074.8536291206,5002319.0,262.0,118361539.0,4734461.56,1040606.054046314,5004175.0,5224.0,1.0,0.0,0.0,0.0,1664.0,832.0,0.4393302980735257,0.2196651490367628,0.0,112.0,10.58227848101266,23.636460099262287,558.6822460240181,0.0,0.0,0.0,52.0,78.0,0.0,0.0,0.0,0.0,10.717948717948715,8.0,15.846153846153848,0.0,0.0,0.0,444.0,4.0,59838.0,0.0,5.0,0.0,5.0,259.0,970.0,25.0,32.0,1228925.3684210526,3034705.1767739817,10002535.0,273.0,86723070037378.64,387837337278764.8,1734461305736258.0,5000042.0,BFA,DDoS
80.0,8987.0,6.0,3040857.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865639850870987,1520428.5,697695.8970357358,2013774.0,1027083.0,3040857.0,1520428.5,697695.8970357358,2013774.0,1027083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9865639850870987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1734367446908047.0,0.0,1734367446908047.0,1734367446908047.0,DDoS,DDoS
80.0,43887.0,6.0,3038640.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872837848511176,1519320.0,702912.223760549,2016354.0,1022286.0,3038640.0,1519320.0,702912.223760549,2016354.0,1022286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872837848511176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395757127331.0,0.0,1735395757127331.0,1735395757127331.0,DDoS,DDoS
80.0,45608.0,6.0,3035330.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883604089176464,1517665.0,705473.3645220066,2016510.0,1018820.0,3035330.0,1517665.0,705473.3645220066,2016510.0,1018820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9883604089176464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395825994017.0,0.0,1735395825994017.0,1735395825994017.0,DDoS,DDoS
80.0,2543.0,6.0,3034953.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884831824413756,1517476.5,705140.3172280678,2016086.0,1018867.0,3034953.0,1517476.5,705140.3172280678,2016086.0,1018867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9884831824413756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395790152980.0,0.0,1735395790152980.0,1735395790152980.0,DDoS,DDoS
80.0,16660.0,6.0,3039427.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870281470816704,1519713.5,696894.0379458702,2012492.0,1026935.0,3039427.0,1519713.5,696894.0379458702,2012492.0,1026935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870281470816704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395933509980.0,0.0,1735395933509980.0,1735395933509980.0,DDoS,DDoS
80.0,18780.0,6.0,3038036.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874800693606,1519018.0,703709.8402097273,2016616.0,1021420.0,3038036.0,1519018.0,703709.8402097273,2016616.0,1021420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9874800693606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395625284110.0,0.0,1735395625284110.0,1735395625284110.0,DDoS,DDoS
80.0,844.0,6.0,3039715.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869346303847564,1519857.5,701071.6248091203,2015590.0,1024125.0,3039715.0,1519857.5,701071.6248091203,2015590.0,1024125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869346303847564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395782979855.0,0.0,1735395782979855.0,1735395782979855.0,DDoS,DDoS
80.0,10779.0,6.0,3039949.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868586611156964,1519974.5,701852.2706955503,2016259.0,1023690.0,3039949.0,1519974.5,701852.2706955503,2016259.0,1023690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868586611156964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395599429600.0,0.0,1735395599429600.0,1735395599429600.0,DDoS,DDoS
80.0,26480.0,6.0,3036897.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878504275910576,1518448.5,702393.9144899392,2015116.0,1021781.0,3036897.0,1518448.5,702393.9144899392,2015116.0,1021781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9878504275910576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395886151976.0,0.0,1735395886151976.0,1735395886151976.0,DDoS,DDoS
80.0,18730.0,6.0,3037860.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875372795323024,1518930.0,702405.9353052194,2015606.0,1022254.0,3037860.0,1518930.0,702405.9353052194,2015606.0,1022254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9875372795323024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395625283731.0,0.0,1735395625283731.0,1735395625283731.0,DDoS,DDoS
80.0,12010.0,6.0,1023976.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.953170777440096,1023976.0,0.0,1023976.0,1023976.0,1023976.0,1023976.0,0.0,1023976.0,1023976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.953170777440096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395589441357.0,0.0,1735395589441357.0,1735395589441357.0,DDoS,DDoS
80.0,14677.0,6.0,3038757.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872457718731704,1519378.5,702876.1613147084,2016387.0,1022370.0,3038757.0,1519378.5,702876.1613147084,2016387.0,1022370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872457718731704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395883334206.0,0.0,1735395883334206.0,1735395883334206.0,DDoS,DDoS
80.0,56091.0,6.0,3034696.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885668943446064,1517348.0,705312.1441758961,2016079.0,1018617.0,3034696.0,1517348.0,705312.1441758961,2016079.0,1018617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9885668943446064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395914826292.0,0.0,1735395914826292.0,1735395914826292.0,DDoS,DDoS
80.0,25408.0,6.0,3039925.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868664522973428,1519962.5,702149.2555436486,2016457.0,1023468.0,3039925.0,1519962.5,702149.2555436486,2016457.0,1023468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868664522973428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395620931265.0,0.0,1735395620931265.0,1735395620931265.0,DDoS,DDoS
80.0,59740.0,6.0,3039342.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870557508829214,1519671.0,696985.2547206433,2012514.0,1026828.0,3039342.0,1519671.0,696985.2547206433,2012514.0,1026828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870557508829214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395929158060.0,0.0,1735395929158060.0,1735395929158060.0,DDoS,DDoS
80.0,13808.0,6.0,3038506.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873273246786416,1519253.0,701301.434513006,2015148.0,1023358.0,3038506.0,1519253.0,701301.434513006,2015148.0,1023358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9873273246786416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148271807898.0,0.0,1735148271807898.0,1735148271807898.0,DDoS,DDoS
80.0,43846.0,6.0,3039155.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871164846807748,1519577.5,701698.1214172516,2015753.0,1023402.0,3039155.0,1519577.5,701698.1214172516,2015753.0,1023402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9871164846807748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395833159316.0,0.0,1735395833159316.0,1735395833159316.0,DDoS,DDoS
80.0,50496.0,6.0,3037421.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876800087969364,1518710.5,703717.6183843204,2016314.0,1021107.0,3037421.0,1518710.5,703717.6183843204,2016314.0,1021107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9876800087969364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395704133452.0,0.0,1735395704133452.0,1735395704133452.0,DDoS,DDoS
80.0,17074.0,6.0,3042250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861122524447364,1521125.0,700269.0586124737,2016290.0,1025960.0,3042250.0,1521125.0,700269.0586124737,2016290.0,1025960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9861122524447364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395835975096.0,0.0,1735395835975096.0,1735395835975096.0,DDoS,DDoS
47122.0,6633.0,6.0,42013991.0,21.0,15.0,456.0,176.0,336.0,0.0,21.714285714285708,72.49354651080526,80.0,0.0,11.733333333333333,20.026648912553163,15.042608068345617,0.8568574216146236,1200399.7428571428,3058470.2126481696,14907277.0,2.0,42013991.0,2100699.55,3840516.699165696,14907277.0,121.0,27105544.0,1936110.2857142857,2686840.4325999264,6824143.0,24.0,0.0,0.0,0.0,0.0,680.0,500.0,0.4998334959418637,0.3570239256727598,0.0,336.0,17.081081081081084,55.75062449992944,3108.132132132132,1.0,2.0,0.0,21.0,35.0,0.0,0.0,0.0,0.0,17.555555555555557,21.714285714285715,11.733333333333333,0.0,0.0,0.0,536.0,9.0,2009.0,0.0,12.0,0.0,4.0,42340.0,508.0,11.0,32.0,1055887.6,2356517.0033017583,5271353.0,456.0,289191870684888.06,708372502942730.2,1735151187374775.0,5000934.0,Prope,DDoS
80.0,9986.0,6.0,3039834.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868959949786732,1519917.0,701085.0598379628,2015659.0,1024175.0,3039834.0,1519917.0,701085.0598379628,2015659.0,1024175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868959949786732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395861828509.0,0.0,1735395861828509.0,1735395861828509.0,DDoS,DDoS
46542.0,6633.0,6.0,15009948.0,8.0,4.0,32.0,32.0,8.0,0.0,4.0,4.27617987059879,8.0,8.0,8.0,0.0,4.263838888715671,0.7994697916341882,1364540.7272727275,2335493.9649466486,5001780.0,59.0,15009948.0,2144278.285714286,2672124.849060245,5001780.0,961.0,15009174.0,5003058.0,1374.8785400899965,5004619.0,5002027.0,1.0,0.0,0.0,0.0,256.0,128.0,0.5329798610894588,0.2664899305447294,0.0,8.0,5.538461538461537,3.8430756913220914,14.769230769230772,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0,0.0,6.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,83.0,501.0,3.0,32.0,974.0,18.384776310850235,987.0,961.0,578381278594500.8,1001785752009586.0,1735143825780633.0,5001089.0,DDoS,DDoS
80.0,20854.0,6.0,3039838.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868946963621088,1519919.0,701161.427370331,2015715.0,1024123.0,3039838.0,1519919.0,701161.427370331,2015715.0,1024123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868946963621088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395857476481.0,0.0,1735395857476481.0,1735395857476481.0,DDoS,DDoS
56780.0,6379.0,6.0,71408.0,44.0,42.0,24982.0,210.0,595.0,0.0,567.7727272727274,125.33116385899189,5.0,5.0,5.0,0.0,352789.60340578086,1204.3468518933453,840.094117647059,4769.753102384136,43736.0,10.0,71408.0,1660.6511627906978,6678.619824212758,43864.0,206.0,27379.0,667.7804878048782,1086.3644073743196,6101.0,214.0,1.0,0.0,0.0,0.0,1408.0,1344.0,616.1774591082232,588.1693927851221,0.0,595.0,296.40229885057465,296.71235227852213,88038.2199946538,0.0,0.0,0.0,84.0,86.0,0.0,0.0,0.0,0.0,299.8488372093023,567.7727272727273,5.0,0.0,0.0,0.0,25192.0,84.0,910378.0,0.0,290.0,0.0,2.0,502.0,9842.0,41.0,32.0,0.0,0.0,0.0,0.0,1734461480135847.0,0.0,1734461480135847.0,1734461480135847.0,BFA,DDoS
80.0,46152.0,6.0,3038951.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871827482575402,1519475.5,707627.918884282,2019844.0,1019107.0,3038951.0,1519475.5,707627.918884282,2019844.0,1019107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9871827482575402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395775816502.0,0.0,1735395775816502.0,1735395775816502.0,DDoS,DDoS
80.0,29321.0,6.0,3041828.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862490581321496,1520914.0,702810.400384058,2017876.0,1023952.0,3041828.0,1520914.0,702810.400384058,2017876.0,1023952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9862490581321496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395739973321.0,0.0,1735395739973321.0,1735395739973321.0,DDoS,DDoS
80.0,45819.0,6.0,3038591.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872997056859578,1519295.5,703037.3816608189,2016418.0,1022173.0,3038591.0,1519295.5,703037.3816608189,2016418.0,1022173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872997056859578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395567938479.0,0.0,1735395567938479.0,1735395567938479.0,DDoS,DDoS
80.0,10782.0,6.0,3039978.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868492469353396,1519989.0,702046.7250603766,2016411.0,1023567.0,3039978.0,1519989.0,702046.7250603766,2016411.0,1023567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868492469353396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395599429600.0,0.0,1735395599429600.0,1735395599429600.0,DDoS,DDoS
80.0,47460.0,6.0,3039861.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868872293831856,1519930.5,698838.5815941332,2014084.0,1025777.0,3039861.0,1519930.5,698838.5815941332,2014084.0,1025777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868872293831856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148264637991.0,0.0,1735148264637991.0,1735148264637991.0,DDoS,DDoS
34870.0,6633.0,6.0,116064699.0,73.0,40.0,2243.0,2213.0,149.0,0.0,30.726027397260268,55.442227256540704,147.0,0.0,55.32500000000001,63.96969935756644,38.39237975364068,0.9735949084742812,1036291.9553571428,1985228.2399141104,5001037.0,25.0,116064699.0,1612009.708333333,2284809.3747596084,5001037.0,178.0,116064385.0,2976009.8717948715,2366870.4591006176,5002063.0,381.0,1.0,0.0,0.0,0.0,2336.0,1280.0,0.6289595426426773,0.344635365831604,0.0,149.0,39.15789473684211,59.31207087331259,3517.921751280856,0.0,0.0,0.0,74.0,113.0,0.0,0.0,0.0,0.0,39.50442477876106,30.726027397260275,55.325,0.0,0.0,0.0,1776.0,13.0,4484.0,0.0,19.0,0.0,19.0,267.0,1054.0,36.0,32.0,3289897.9285714286,5932993.728071371,16524105.0,267.0,115630879203110.3,447836450094404.8,1734463118040704.0,5000045.0,BFA,DDoS
