Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
48748.0,6633.0,6.0,116075218.0,50.0,25.0,304.0,302.0,112.0,0.0,6.080000000000001,15.79956083088956,110.0,8.0,12.08,20.4,5.220752633003885,0.6461327516093918,1568584.0270270268,2323733.6665049754,5002218.0,79.0,116075218.0,2368882.0,2505353.134975678,5002218.0,269.0,116074761.0,4836448.375,808414.4561338846,5002663.0,1041061.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4307551677395945,0.2153775838697972,0.0,112.0,8.078947368421057,17.44306024977249,304.2603508771931,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,280.0,1473.0,24.0,32.0,802829.7999999998,2441164.9314292897,10000687.0,270.0,82614027652599.7,378585012266192.0,1734894480686514.0,5000023.0,BFA,BFA
47114.0,6633.0,6.0,115037473.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.338042726303628,0.6258830111819302,1620246.0985915489,2356610.594235805,5001320.0,36.0,115037473.0,2447605.8085106383,2526277.4742848817,5001320.0,263.0,115036499.0,5001586.913043476,586.5451941857793,5002541.0,5000377.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172553407879535,0.2086276703939767,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,278.0,978.0,23.0,32.0,477216.0476190476,1504270.7445585544,5002275.0,263.0,78877025516772.14,369966020116520.56,1735294456354376.0,5000061.0,BFA,BFA
43129.0,53.0,17.0,15380.0,1.0,1.0,48.0,123.0,48.0,48.0,48.0,0.0,123.0,123.0,123.0,0.0,11118.335500650195,130.03901170351105,15380.0,0.0,15380.0,15380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,65.01950585175553,65.01950585175553,48.0,123.0,73.0,43.30127018922193,1875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,109.5,48.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,61.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735490150470580.0,0.0,1735490150470580.0,1735490150470580.0,Prope,BFA
44619.0,53.0,17.0,215.0,2.0,0.0,84.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,390697.67441860464,9302.32558139535,215.0,0.0,215.0,215.0,215.0,215.0,0.0,215.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,9302.32558139535,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1735413640260809.0,0.0,1735413640260809.0,1735413640260809.0,BFA,BFA
48748.0,6633.0,6.0,119195311.0,50.0,25.0,304.0,302.0,112.0,0.0,6.079999999999999,15.79956083088956,110.0,8.0,12.08,20.4,5.084092611663222,0.6292193826315869,1610747.4459459458,2342116.6319436864,5002756.0,87.0,119195311.0,2432557.367346939,2510338.496914973,5002756.0,216.0,119194581.0,4966440.875,168437.25596050723,5003214.0,4175665.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4194795884210579,0.2097397942105289,0.0,112.0,8.078947368421055,17.443060249772486,304.26035087719305,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,259.0,1380.0,24.0,32.0,6020609.0,5301531.976472485,14176525.0,504.0,173489287372410.8,548621281922079.1,1734892828716027.0,5000049.0,BFA,BFA
52308.0,6633.0,6.0,116078307.0,50.0,25.0,304.0,302.0,112.0,0.0,6.08,15.799560830889558,110.0,8.0,12.08,20.4,5.220613701748769,0.6461155571471249,1568625.7702702703,2323829.190400388,5003413.0,115.0,116078307.0,2368945.0408163266,2505467.482633181,5003413.0,578.0,116075877.0,4836494.875000001,817853.280582787,5006055.0,996799.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4307437047647499,0.2153718523823749,0.0,112.0,8.078947368421055,17.443060249772486,304.26035087719305,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,238.0,4.0,238.0,0.0,4.0,0.0,4.0,533.0,2597.0,24.0,32.0,45477.30434782609,207678.0511211863,998148.0,578.0,72305137770150.08,354221362135621.2,1735323191453105.0,5000080.0,Prope,BFA
47122.0,6633.0,6.0,115026586.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.33835866431783,0.6259422495595931,1620092.760563381,2356599.938983804,5001265.0,60.0,115026586.0,2447374.1702127666,2526339.839899882,5001265.0,288.0,115026179.0,5001138.217391304,548.7944603254194,5002199.0,5000128.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172948330397287,0.2086474165198643,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,292.0,1230.0,23.0,32.0,1875846.875,3095913.4229069534,10001214.0,288.0,102076635762026.23,420872730535966.56,1735302727942647.0,5000112.0,BFA,BFA
54928.0,6633.0,6.0,119422302.0,53.0,28.0,424.0,628.0,116.0,0.0,8.000000000000002,21.9509943703276,114.0,8.0,22.42857142857143,36.04259678586968,8.809074874473614,0.6782652707531965,1492778.775,2293506.134089928,5004041.0,53.0,119422302.0,2296582.7307692314,2503179.8328257618,5004041.0,98.0,119421618.0,4423022.888888889,1597176.7433516104,5005881.0,53.0,1.0,0.0,0.0,0.0,1696.0,896.0,0.443803201850857,0.2344620689023395,0.0,116.0,12.926829268292686,28.10244947269815,789.7476663655525,0.0,0.0,0.0,54.0,81.0,0.0,0.0,0.0,0.0,13.08641975308642,8.0,22.428571428571427,0.0,0.0,0.0,668.0,6.0,69482.0,0.0,5.0,0.0,7.0,1104.0,1231.0,25.0,32.0,1284274.6842105263,2209610.9339216524,5002093.0,210.0,86781358367847.47,388098010615061.9,1735627072336503.0,5000124.0,BFA,BFA
55738.0,6633.0,6.0,115042427.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.337898982259823,0.6258560591737168,1620315.8732394364,2356890.09175618,5011003.0,60.0,115042427.0,2447711.212765958,2526638.9425367303,5011003.0,234.0,115042166.0,5001833.304347826,2357.9203362821704,5011854.0,4999991.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172373727824778,0.2086186863912389,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,154.0,501.0,23.0,32.0,1053432.8421052631,3566727.3506293674,15002226.0,234.0,86769997980293.08,388047205416066.6,1735399864579677.0,5000058.0,BFA,BFA
48736.0,6633.0,6.0,115047160.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.337761662260937,0.6258303116739257,1620382.5352112676,2356840.562317617,5002383.0,114.0,115047160.0,2447811.914893617,2526534.9687726027,5002383.0,247.0,115045680.0,5001986.086956521,826.5702914092008,5003706.0,5000306.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172202077826171,0.2086101038913085,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,355.0,2132.0,23.0,32.0,228198.1363636364,1066014.543590654,5000974.0,247.0,75430101812205.58,361750036092985.7,1734892231655406.0,5000020.0,BFA,BFA
47110.0,6633.0,6.0,115024876.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3384082935242634,0.6259515550357994,1620068.6760563378,2356509.4174283817,5001423.0,71.0,115024876.0,2447337.787234044,2526223.5280846623,5001423.0,376.0,115023872.0,5001037.913043479,636.396382556853,5002057.0,4999846.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4173010366905329,0.2086505183452664,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,336.0,2194.0,23.0,32.0,1765361.3529411764,3929591.869903666,15000576.0,376.0,96405899493539.77,409015570453133.3,1735306105870543.0,5000025.0,BFA,BFA
47994.0,6379.0,6.0,58788.0,17.0,15.0,10242.0,75.0,683.0,0.0,602.4705882352943,226.76202218599647,5.0,5.0,5.0,0.0,175494.99897938356,544.3287745798463,1896.3870967741927,7673.237107754976,43216.0,13.0,58788.0,3674.25,10674.117346803592,43684.0,465.0,14687.0,1049.0714285714284,309.85640949558314,1723.0,679.0,1.0,0.0,0.0,0.0,544.0,480.0,289.1746614955433,255.1541130843029,0.0,683.0,333.3030303030304,344.2718298133472,118523.09280303027,0.0,0.0,0.0,30.0,32.0,0.0,0.0,0.0,0.0,343.71875,602.4705882352941,5.0,0.0,0.0,0.0,10317.0,30.0,662535.0,0.0,320.0,0.0,2.0,502.0,9876.0,14.0,32.0,0.0,0.0,0.0,0.0,1735671466219917.0,0.0,1735671466219917.0,1735671466219917.0,BFA,BFA
51068.0,6633.0,6.0,115040712.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.337948742876348,0.6258653892893152,1620291.7183098595,2356657.8750987607,5003850.0,132.0,115040712.0,2447674.7234042543,2526321.5343953683,5003850.0,476.0,115040222.0,5001748.782608695,1150.2188707339649,5005871.0,5000524.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172435928595435,0.2086217964297717,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,104.0,501.0,23.0,32.0,477276.9523809524,1504143.6169471808,5002037.0,476.0,78866997272704.31,369918983481922.9,1735073834982293.0,5000074.0,BFA,BFA
39589.0,53.0,17.0,4538.0,1.0,1.0,36.0,36.0,36.0,36.0,36.0,0.0,36.0,36.0,36.0,0.0,15866.020273248125,440.7227853680035,4538.0,0.0,4538.0,4538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,220.3613926840017,220.3613926840017,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735071724949220.0,0.0,1735071724949220.0,1735071724949220.0,BFA,BFA
47818.0,6633.0,6.0,118054756.0,138.0,70.0,4864.0,4752.0,112.0,0.0,35.2463768115942,41.46105579167788,110.0,0.0,67.88571428571429,30.81856341446949,81.4537281327319,1.7618942857329696,570312.830917875,1345810.5355079412,5022929.0,61.0,118054756.0,861713.5474452558,1578130.5662368322,5022929.0,297.0,118053950.0,1710926.8115942026,1877346.9603037613,5023998.0,86.0,1.0,0.0,0.0,0.0,4416.0,2240.0,1.1689490934189894,0.5929451923139801,0.0,112.0,46.04784688995213,41.13600341053843,1692.1707765918295,0.0,0.0,0.0,138.0,208.0,0.0,0.0,0.0,0.0,46.26923076923077,35.2463768115942,67.88571428571429,0.0,0.0,0.0,414.0,6.0,483.0,0.0,23.0,0.0,22.0,573.0,3127.0,68.0,32.0,11333165.285714284,4598783.615622096,17415048.0,3637309.0,216881879916869.38,613434577870206.4,1735055004309025.0,5000250.0,Prope,BFA
51060.0,6633.0,6.0,115035377.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.338103547050574,0.6258944150719826,1620216.5774647885,2356555.00306278,5001604.0,75.0,115035377.0,2447561.2127659568,2526213.495197402,5001604.0,341.0,115034151.0,5001484.826086957,638.0362380827921,5002689.0,5000095.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172629433813217,0.2086314716906608,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,232.0,593.0,23.0,32.0,1053819.0000000002,2094509.8643939488,5002284.0,341.0,86753714505603.89,387974383506714.56,1735074195099819.0,5000053.0,BFA,BFA
55734.0,6633.0,6.0,115049280.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3377001577063328,0.6258187795699374,1620412.394366197,2356710.4971156875,5006790.0,100.0,115049280.0,2447857.021276595,2526335.2573666903,5006790.0,726.0,115048138.0,5002092.956521738,1421.0076923294785,5007659.0,5000686.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172125197132916,0.2086062598566458,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,198.0,677.0,23.0,32.0,1390285.2777777778,2873332.2881505247,10004507.0,726.0,91337074904001.94,398129057504992.7,1735404333152656.0,5000335.0,BFA,BFA
46614.0,6633.0,6.0,115032300.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3381928380115844,0.625911157127172,1620173.23943662,2356784.468815572,5002512.0,57.0,115032300.0,2447495.7446808503,2526561.0978883016,5002512.0,234.0,115031788.0,5001382.086956522,789.4751370973433,5002824.0,5000013.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.417274104751448,0.208637052375724,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,83.0,501.0,23.0,32.0,1053301.6315789474,3566614.633694507,15001387.0,234.0,86757142025391.56,387989711839559.1,1735142745488629.0,5000081.0,DDoS,BFA
48304.0,53.0,17.0,59455.0,1.0,1.0,47.0,239.0,47.0,47.0,47.0,0.0,239.0,239.0,239.0,0.0,4810.360777058279,33.6388865528551,59455.0,0.0,59455.0,59455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,16.81944327642755,16.81944327642755,47.0,239.0,111.0,110.85125168440814,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,166.5,47.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,119.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735302262616588.0,0.0,1735302262616588.0,1735302262616588.0,BFA,BFA
56632.0,6633.0,6.0,116080833.0,52.0,27.0,416.0,412.0,112.0,0.0,7.999999999999999,21.37251304188373,110.0,0.0,15.25925925925926,27.350422008546488,7.1329605293235625,0.6805602437398085,1488215.8076923073,2289661.3196740607,5008096.0,73.0,116080833.0,2276094.764705883,2498874.4834962287,5008096.0,174.0,116079259.0,4464586.884615385,1532339.731264352,5009879.0,530.0,1.0,0.0,0.0,0.0,1664.0,864.0,0.4479637047401271,0.2325965389996813,0.0,112.0,10.449999999999998,23.516167344664787,553.0101265822785,0.0,0.0,0.0,52.0,79.0,0.0,0.0,0.0,0.0,10.582278481012658,8.0,15.25925925925926,0.0,0.0,0.0,460.0,6.0,468.0,0.0,5.0,0.0,5.0,238.0,1129.0,25.0,32.0,274188.00000000006,1077448.862897159,5006812.0,605.0,75451359667155.02,361851985178852.0,1735381162296223.0,5000692.0,Prope,BFA
47122.0,6633.0,6.0,116061779.0,50.0,25.0,304.0,302.0,112.0,0.0,6.08,15.79956083088956,110.0,8.0,12.08,20.4,5.221357153245084,0.6462075684709262,1568402.418918919,2323538.2782583507,5001666.0,83.0,116061779.0,2368607.7346938774,2505166.957238976,5001666.0,251.0,116061178.0,4835882.416666667,808089.9839951595,5002636.0,1042018.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4308050456472841,0.215402522823642,0.0,112.0,8.078947368421055,17.443060249772486,304.260350877193,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,188.0,777.0,24.0,32.0,1532518.705882353,4229285.846743747,15000337.0,256.0,96404838342812.22,409011068373068.9,1735287005162205.0,5000018.0,BFA,BFA
43512.0,6633.0,6.0,116091523.0,54.0,28.0,528.0,522.0,112.0,0.0,9.77777777777778,25.330022954847124,110.0,0.0,18.642857142857142,32.26305568145649,9.044588035941263,0.7063392561401749,1433228.6790123454,2262061.668515327,5001141.0,62.0,116091523.0,2190406.0943396227,2486316.587587838,5001141.0,314.0,116089973.0,4299628.62962963,1724279.430697003,5012017.0,362.0,1.0,0.0,0.0,0.0,1728.0,896.0,0.4651502418484078,0.241189014291767,0.0,112.0,12.746987951807226,27.84576132454912,775.3864237437556,0.0,0.0,0.0,54.0,82.0,0.0,0.0,0.0,0.0,12.902439024390244,9.77777777777778,18.642857142857142,0.0,0.0,0.0,666.0,6.0,43291.0,0.0,6.0,0.0,6.0,83.0,507.0,26.0,32.0,1827684.647058824,4153636.04568753,16055790.0,388.0,96411886807995.77,409040972478218.7,1735413877535430.0,5000003.0,BFA,BFA
47818.0,6633.0,6.0,116063678.0,50.0,25.0,304.0,302.0,112.0,0.0,6.079999999999999,15.799560830889558,110.0,8.0,12.080000000000002,20.4,5.221271722924376,0.6461969954114327,1568428.0810810814,2323573.9672902324,5001767.0,60.0,116063678.0,2368646.489795918,2505204.6661084243,5001767.0,218.0,116063277.0,4835969.875,808255.5513303251,5002609.0,1041328.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4307979969409551,0.2153989984704775,0.0,112.0,8.078947368421057,17.443060249772486,304.26035087719305,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,684.0,3127.0,24.0,32.0,2403469.4666666663,4136333.062502011,10002887.0,218.0,108441402228455.69,433765588911148.8,1735062360645264.0,5000017.0,DDoS,BFA
33311.0,53.0,17.0,3046.0,1.0,1.0,34.0,34.0,34.0,34.0,34.0,0.0,34.0,34.0,34.0,0.0,22324.35981615233,656.5988181221273,3046.0,0.0,3046.0,3046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,328.29940906106367,328.29940906106367,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735496164782631.0,0.0,1735496164782631.0,1735496164782631.0,Prope,BFA
37968.0,53.0,17.0,126140.0,1.0,1.0,47.0,383.0,47.0,47.0,47.0,0.0,383.0,383.0,383.0,0.0,3408.9107341049626,15.855398763278895,126140.0,0.0,126140.0,126140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,7.927699381639448,7.927699381639448,47.0,383.0,159.0,193.98969044771425,37632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.5,47.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,191.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735586150446202.0,0.0,1735586150446202.0,1735586150446202.0,Prope,BFA
40716.0,6633.0,6.0,115056110.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.337502024012458,0.6257816295023358,1620508.5915492957,2356814.926993714,5005069.0,134.0,115056110.0,2448002.3404255314,2526434.893713052,5005069.0,482.0,115054015.0,5002348.478260868,1601.975906911273,5006072.0,5000833.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4171877530015572,0.2085938765007786,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,330.0,803.0,23.0,32.0,1156.2608695652175,634.9099590701677,2737.0,482.0,72298420272083.25,354188453251149.06,1735161971503030.0,5000028.0,Prope,BFA
40072.0,6633.0,6.0,119401387.0,50.0,25.0,304.0,302.0,112.0,0.0,6.079999999999999,15.79956083088956,110.0,8.0,12.08,20.4,5.075317927420726,0.6281334068590008,1613532.2567567572,2345329.953145362,5001283.0,52.0,119401387.0,2436762.999999998,2513492.391918837,5001283.0,365.0,119400648.0,4975027.000000001,129075.47341667632,5002533.0,4369041.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4187556045726671,0.2093778022863335,0.0,112.0,8.078947368421053,17.443060249772486,304.26035087719305,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,257.0,870.0,24.0,32.0,1020390.0,2628621.5286836177,10001950.0,365.0,86770637227329.22,388050064218870.8,1735412649533782.0,5000251.0,BFA,BFA
45420.0,6633.0,6.0,116088454.0,50.0,25.0,304.0,302.0,112.0,0.0,6.079999999999999,15.799560830889558,110.0,8.0,12.08,20.4,5.220157381026024,0.6460590818101515,1568762.8918918918,2324037.060879833,5002676.0,140.0,116088454.0,2369152.12244898,2505693.072926237,5002676.0,384.0,116087592.0,4836983.0,813011.9553304084,5005638.0,1020012.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4307060545401009,0.2153530272700504,0.0,112.0,8.078947368421057,17.443060249772493,304.2603508771932,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,529.0,1632.0,24.0,32.0,45637.47826086956,212660.6133584405,1021174.0,384.0,72312545356203.03,354257651746528.25,1735500973512724.0,5000459.0,Prope,BFA
47156.0,6633.0,6.0,116581712.0,68.0,41.0,1923.0,1899.0,149.0,0.0,28.27941176470588,54.409954529365486,147.0,0.0,46.31707317073172,62.8289101546375,32.78387265405744,0.9349665408927946,1079460.2962962964,2051155.3399593283,5001994.0,0.0,116581712.0,1740025.5522388057,2377816.567157442,5001994.0,0.0,116581144.0,2914528.6,2464068.6224388583,5002510.0,300.0,1.0,0.0,0.0,0.0,2176.0,1312.0,0.5832818787221103,0.3516846621706842,0.0,149.0,34.818181818181806,57.89078325307676,3351.3427856547123,0.0,0.0,0.0,72.0,109.0,0.0,0.0,0.0,0.0,35.137614678899084,28.279411764705884,46.31707317073171,0.0,0.0,0.0,3232.0,24.0,6216.0,0.0,17.0,0.0,17.0,313.0,1322.0,35.0,32.0,1475949.8333333335,2893837.5912643843,10000951.0,216.0,91331695454848.4,398105609031950.5,1735302123627782.0,5000089.0,BFA,BFA
0.0,0.0,0.0,41387096.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0483242409663147,41387096.0,0.0,41387096.0,41387096.0,41387096.0,41387096.0,0.0,41387096.0,41387096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0483242409663147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867400664105408.0,1226689724659105.0,1734801286823720.0,41387096.0,Prope,BFA
45385.0,53.0,17.0,88648.0,1.0,1.0,42.0,173.0,42.0,42.0,42.0,0.0,173.0,173.0,173.0,0.0,2425.322624311885,22.561140691273348,88648.0,0.0,88648.0,88648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,11.280570345636674,11.280570345636674,42.0,173.0,85.66666666666666,75.63288526384098,5720.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,128.5,42.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,86.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735417911360416.0,0.0,1735417911360416.0,1735417911360416.0,BFA,BFA
