Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
80.0,46175.0,6.0,3038557.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873107530976052,1519278.5,708308.1556077835,2020128.0,1018429.0,3038557.0,1519278.5,708308.1556077835,2020128.0,1018429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9873107530976052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395775817022.0,0.0,1735395775817022.0,1735395775817022.0,DDoS,DDoS
57528.0,53.0,17.0,38880.0,1.0,1.0,53.0,179.0,53.0,53.0,53.0,0.0,179.0,179.0,179.0,0.0,5967.078189300411,51.440329218107,38880.0,0.0,38880.0,38880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,25.72016460905349,25.72016460905349,53.0,179.0,95.0,72.74613391789285,5292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,142.5,53.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,89.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735064263487451.0,0.0,1735064263487451.0,1735064263487451.0,DDoS,DDoS
36193.0,53.0,17.0,7403.0,1.0,1.0,47.0,383.0,47.0,47.0,47.0,0.0,383.0,383.0,383.0,0.0,58084.560313386464,270.160745643658,7403.0,0.0,7403.0,7403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,135.080372821829,135.080372821829,47.0,383.0,159.0,193.98969044771425,37632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.5,47.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,191.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735382412329297.0,0.0,1735382412329297.0,1735382412329297.0,Prope,DDoS
48874.0,53.0,6.0,174.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11494.25287356322,174.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,5747.126436781609,5747.126436781609,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42340.0,64240.0,0.0,44.0,0.0,0.0,0.0,0.0,1735064240119451.0,0.0,1735064240119451.0,1735064240119451.0,DDoS,DDoS
80.0,1157.0,6.0,3039659.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869528127990672,1519829.5,698233.2981894375,2013555.0,1026104.0,3039659.0,1519829.5,698233.2981894375,2013555.0,1026104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869528127990672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395749957198.0,0.0,1735395749957198.0,1735395749957198.0,DDoS,DDoS
80.0,13942.0,6.0,3040859.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865633362151944,1520429.5,699531.5462396961,2015073.0,1025786.0,3040859.0,1520429.5,699531.5462396961,2015073.0,1025786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9865633362151944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395678275798.0,0.0,1735395678275798.0,1735395678275798.0,DDoS,DDoS
80.0,40105.0,6.0,3034641.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988584811185244,1517320.5,704552.0043861205,2015514.0,1019127.0,3034641.0,1517320.5,704552.0043861205,2015514.0,1019127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.988584811185244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395797321093.0,0.0,1735395797321093.0,1735395797321093.0,DDoS,DDoS
80.0,46694.0,6.0,3035677.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882474321214016,1517838.5,701126.7791380528,2013610.0,1022067.0,3035677.0,1517838.5,701126.7791380528,2013610.0,1022067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9882474321214016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395761479880.0,0.0,1735395761479880.0,1735395761479880.0,DDoS,DDoS
80.0,5487.0,6.0,3035416.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883324064971656,1517708.0,704539.9835708403,2015893.0,1019523.0,3035416.0,1517708.0,704539.9835708403,2015893.0,1019523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9883324064971656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395721287739.0,0.0,1735395721287739.0,1735395721287739.0,DDoS,DDoS
80.0,18762.0,6.0,3037989.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98749534642818,1518994.5,702992.126826823,2016085.0,1021904.0,3037989.0,1518994.5,702992.126826823,2016085.0,1021904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.98749534642818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395625283944.0,0.0,1735395625283944.0,1735395625283944.0,DDoS,DDoS
80.0,59599.0,6.0,3040050.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868258745744314,1520025.0,698168.9514723496,2013705.0,1026345.0,3040050.0,1520025.0,698168.9514723496,2013705.0,1026345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868258745744314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395818821738.0,0.0,1735395818821738.0,1735395818821738.0,DDoS,DDoS
80.0,52244.0,6.0,3036356.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880264369527156,1518178.0,703608.0168332364,2015704.0,1020652.0,3036356.0,1518178.0,703608.0168332364,2015704.0,1020652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9880264369527156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395778631305.0,0.0,1735395778631305.0,1735395778631305.0,DDoS,DDoS
80.0,13956.0,6.0,3040890.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986553278809822,1520445.0,699895.7062320071,2015346.0,1025544.0,3040890.0,1520445.0,699895.7062320071,2015346.0,1025544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.986553278809822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395678275934.0,0.0,1735395678275934.0,1735395678275934.0,DDoS,DDoS
80.0,5480.0,6.0,3035552.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988288126838216,1517776.0,704371.692156918,2015842.0,1019710.0,3035552.0,1517776.0,704371.692156918,2015842.0,1019710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.988288126838216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395721287569.0,0.0,1735395721287569.0,1735395721287569.0,DDoS,DDoS
80.0,38818.0,6.0,3041701.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862902369430788,1520850.5,703538.013261899,2018327.0,1023374.0,3041701.0,1520850.5,703538.013261899,2018327.0,1023374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9862902369430788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395699779451.0,0.0,1735395699779451.0,1735395699779451.0,DDoS,DDoS
57237.0,53.0,17.0,22299.0,1.0,1.0,42.0,74.0,42.0,42.0,42.0,0.0,74.0,74.0,74.0,0.0,5202.026996726311,89.69012063321226,22299.0,0.0,22299.0,22299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,44.84506031660613,44.84506031660613,42.0,74.0,52.66666666666666,18.475208614068023,341.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.0,42.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,37.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735064263487140.0,0.0,1735064263487140.0,1735064263487140.0,DDoS,DDoS
80.0,20899.0,6.0,3039017.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871613090680308,1519508.5,702738.9825991582,2016420.0,1022597.0,3039017.0,1519508.5,702738.9825991582,2016420.0,1022597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9871613090680308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395857477686.0,0.0,1735395857477686.0,1735395857477686.0,DDoS,DDoS
80.0,10773.0,6.0,3043506.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985705301714536,1521753.0,699256.4817018145,2016202.0,1027304.0,3043506.0,1521753.0,699256.4817018145,2016202.0,1027304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.985705301714536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395599425986.0,0.0,1735395599425986.0,1735395599425986.0,DDoS,DDoS
80.0,53315.0,6.0,3038830.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987222055857024,1519415.0,696665.642455547,2012032.0,1026798.0,3038830.0,1519415.0,696665.642455547,2012032.0,1026798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.987222055857024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395685443737.0,0.0,1735395685443737.0,1735395685443737.0,DDoS,DDoS
80.0,12925.0,6.0,3040019.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868359375385484,1520009.5,700957.0735105681,2015661.0,1024358.0,3040019.0,1520009.5,700957.0735105681,2015661.0,1024358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868359375385484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395897668745.0,0.0,1735395897668745.0,1735395897668745.0,DDoS,DDoS
80.0,14504.0,6.0,3036143.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880957517481884,1518071.5,702253.9073472642,2014640.0,1021503.0,3036143.0,1518071.5,702253.9073472642,2014640.0,1021503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9880957517481884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395828809258.0,0.0,1735395828809258.0,1735395828809258.0,DDoS,DDoS
80.0,62499.0,6.0,3034464.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9886424752443924,1517232.0,700482.6048603919,2012548.0,1021916.0,3034464.0,1517232.0,700482.6048603919,2012548.0,1021916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9886424752443924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395596615126.0,0.0,1735395596615126.0,1735395596615126.0,DDoS,DDoS
80.0,17399.0,6.0,3039801.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869067086957336,1519900.5,701249.8157179793,2015759.0,1024042.0,3039801.0,1519900.5,701249.8157179793,2015759.0,1024042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869067086957336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395926341222.0,0.0,1735395926341222.0,1735395926341222.0,DDoS,DDoS
58198.0,6633.0,6.0,70044306.0,30.0,15.0,120.0,120.0,8.0,0.0,4.0,4.068381021724862,8.0,8.0,8.0,0.0,3.426402711449521,0.6424505083967853,1591916.0454545456,2356007.852014238,5003893.0,211.0,70044306.0,2415320.8965517245,2542555.241786531,5003893.0,470.0,70042597.0,5003042.642857143,1202.6663714843974,5006192.0,5001859.0,1.0,0.0,0.0,0.0,960.0,480.0,0.4283003389311902,0.2141501694655951,0.0,8.0,5.391304347826089,3.791676620467903,14.376811594202897,0.0,0.0,0.0,30.0,45.0,0.0,0.0,0.0,0.0,5.511111111111111,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1004.0,4741.0,14.0,32.0,386392.5384615384,1387134.5897966316,5003055.0,470.0,123869422733453.23,463476921852291.1,1734171853249336.0,5000495.0,DDoS,DDoS
80.0,13610.0,6.0,3039457.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870184049321968,1519728.5,703902.8803609912,2017463.0,1021994.0,3039457.0,1519728.5,703902.8803609912,2017463.0,1021994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870184049321968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1734367451262141.0,0.0,1734367451262141.0,1734367451262141.0,DDoS,DDoS
80.0,19809.0,6.0,3039977.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868495715592586,1519988.5,701190.4187483597,2015805.0,1024172.0,3039977.0,1519988.5,701190.4187483597,2015805.0,1024172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868495715592586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395613762999.0,0.0,1735395613762999.0,1735395613762999.0,DDoS,DDoS
80.0,18644.0,6.0,3039626.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869635277497956,1519813.0,706907.3770742529,2019672.0,1019954.0,3039626.0,1519813.0,706907.3770742529,2019672.0,1019954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869635277497956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148243136137.0,0.0,1735148243136137.0,1735148243136137.0,DDoS,DDoS
80.0,27135.0,6.0,3042190.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861317011757976,1521095.0,701133.1430990836,2016871.0,1025319.0,3042190.0,1521095.0,701133.1430990836,2016871.0,1025319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9861317011757976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148245950513.0,0.0,1735148245950513.0,1735148245950513.0,DDoS,DDoS
80.0,22650.0,6.0,3039391.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987039837914898,1519695.5,695904.088452209,2011774.0,1027617.0,3039391.0,1519695.5,695904.088452209,2011774.0,1027617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.987039837914898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1734367444090971.0,0.0,1734367444090971.0,1734367444090971.0,DDoS,DDoS
80.0,11206.0,6.0,2011639.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9942141706339954,2011639.0,0.0,2011639.0,2011639.0,2011639.0,2011639.0,0.0,2011639.0,2011639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.9942141706339954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395805512160.0,0.0,1735395805512160.0,1735395805512160.0,DDoS,DDoS
80.0,833.0,6.0,3040132.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9867992574006657,1520066.0,700264.8159717865,2015228.0,1024904.0,3040132.0,1520066.0,700264.8159717865,2015228.0,1024904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9867992574006657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395782979370.0,0.0,1735395782979370.0,1735395782979370.0,DDoS,DDoS
80.0,26041.0,6.0,3038025.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874836448021328,1519012.5,703590.3391637069,2016526.0,1021499.0,3038025.0,1519012.5,703590.3391637069,2016526.0,1021499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9874836448021328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395878982982.0,0.0,1735395878982982.0,1735395878982982.0,DDoS,DDoS
80.0,22571.0,6.0,3038552.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873123777378172,1519276.0,703049.4024760991,2016407.0,1022145.0,3038552.0,1519276.0,703049.4024760991,2016407.0,1022145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9873123777378172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395635267524.0,0.0,1735395635267524.0,1735395635267524.0,DDoS,DDoS
80.0,7316.0,6.0,3039392.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870395131657912,1519696.0,701630.9462730389,2015824.0,1023568.0,3039392.0,1519696.0,701630.9462730389,2015824.0,1023568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870395131657912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395649602621.0,0.0,1735395649602621.0,1735395649602621.0,DDoS,DDoS
80.0,46036.0,6.0,3038840.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872188071764226,1519420.0,700703.2221761221,2014892.0,1023948.0,3038840.0,1519420.0,700703.2221761221,2014892.0,1023948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872188071764226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395575106481.0,0.0,1735395575106481.0,1735395575106481.0,DDoS,DDoS
