Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
37582.0,2181.0,6.0,119956553.0,78.0,39.0,468.0,780.0,12.0,0.0,6.0,6.038835356882357,20.0,20.0,20.0,0.0,10.4037667704573,0.975353134730372,1034108.2155172416,1489141.6988622835,3323979.0,9.0,119956553.0,1557877.3116883116,1590216.43196996,3323979.0,396.0,119955825.0,3156732.2368421056,128784.5405478918,3324466.0,2954749.0,1.0,0.0,0.0,0.0,2496.0,1248.0,0.6502354231535813,0.3251177115767906,0.0,20.0,10.677966101694912,8.220135124736487,67.57062146892653,0.0,0.0,0.0,78.0,117.0,0.0,0.0,0.0,0.0,10.76923076923077,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,38.0,32.0,0.0,0.0,0.0,0.0,1734891755942396.0,0.0,1734891755942396.0,1734891755942396.0,BFA,Prope
43460.0,6633.0,6.0,119582511.0,887.0,445.0,37380.0,36492.0,112.0,0.0,42.14205186020293,42.14960592113007,110.0,0.0,82.00449438202246,4.521218994527624,617.7491957833199,11.13875255554719,89844.11044327574,140528.51057174077,528801.0,0.0,119582511.0,134968.97404063202,153564.27520089303,528801.0,0.0,119581339.0,269327.34009009035,110423.70781769142,529937.0,297.0,1.0,0.0,0.0,0.0,28384.0,14240.0,7.417472610187956,3.721279945359234,0.0,112.0,55.480870217554354,39.27672635131125,1542.6612328757878,0.0,0.0,0.0,888.0,1332.0,0.0,0.0,0.0,0.0,55.52252252252252,42.14205186020293,82.00449438202247,0.0,0.0,0.0,73872.0,888.0,617.0,0.0,28.0,0.0,27.0,83.0,501.0,443.0,32.0,0.0,0.0,0.0,0.0,1735419975515529.0,0.0,1735419975515529.0,1735419975515529.0,Prope,Prope
35716.0,80.0,6.0,209223.0,3.0,3.0,87.0,189.0,87.0,0.0,29.0,50.22947341949744,189.0,0.0,63.0,109.11920087683929,1319.1666308197473,28.677535452603205,41844.6,57195.97118941158,105872.0,35.0,106023.0,53011.5,74805.53348850604,105907.0,116.0,103351.0,51675.5,72737.95326031659,103109.0,242.0,0.0,0.0,0.0,0.0,80.0,64.0,14.338767726301604,14.338767726301604,0.0,189.0,39.42857142857142,73.49343994048526,5401.285714285714,1.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,46.0,29.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,31.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735145931999726.0,0.0,1735145931999726.0,1735145931999726.0,DDoS,Prope
39748.0,6633.0,6.0,119576464.0,870.0,435.0,36568.0,35698.0,112.0,0.0,42.032183908046015,42.06706108270994,110.0,82.0,82.06436781609196,1.342497244159077,604.3496987835332,10.913518901177744,91699.74233128832,155075.65347528586,842376.0,55.0,119576464.0,137602.37514384356,172566.2595158718,842376.0,524.0,119575653.0,275519.9377880187,154249.5075963956,843696.0,2856.0,1.0,0.0,0.0,0.0,27840.0,13920.0,7.275679267451829,3.6378396337259145,0.0,112.0,55.39816232771819,39.1887363165953,1535.7570540916358,0.0,0.0,0.0,870.0,1305.0,0.0,0.0,0.0,0.0,55.440613026819925,42.03218390804598,82.06436781609196,0.0,0.0,0.0,72266.0,870.0,604.0,0.0,28.0,0.0,27.0,106.0,593.0,434.0,32.0,0.0,0.0,0.0,0.0,1735445144310540.0,0.0,1735445144310540.0,1735445144310540.0,Prope,Prope
39800.0,6633.0,6.0,119794999.0,760.0,385.0,32116.0,31352.0,112.0,0.0,42.257894736842125,42.075993935428976,110.0,0.0,81.43376623376619,7.365559112447677,529.8050881072255,9.557994987754038,104715.90821678318,231235.1548568518,1689132.0,0.0,119794999.0,157832.67325428216,268772.4801907023,1689132.0,0.0,119793141.0,311961.3046875001,316450.29204176686,1732481.0,153.0,1.0,0.0,0.0,0.0,24320.0,12320.0,6.344171345583466,3.2138236421705715,0.0,112.0,55.45549738219885,39.17904517859141,1534.997581106107,0.0,0.0,0.0,764.0,1145.0,0.0,0.0,0.0,0.0,55.50393013100437,42.2578947368421,81.43376623376624,0.0,0.0,0.0,3526.0,42.0,648.0,0.0,28.0,0.0,27.0,152.0,777.0,381.0,32.0,0.0,0.0,0.0,0.0,1735451753212146.0,0.0,1735451753212146.0,1735451753212146.0,Prope,Prope
37246.0,53.0,17.0,7291.0,1.0,1.0,47.0,383.0,47.0,47.0,47.0,0.0,383.0,383.0,383.0,0.0,58976.82073789604,274.310794129749,7291.0,0.0,7291.0,7291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,137.1553970648745,137.1553970648745,47.0,383.0,159.0,193.98969044771425,37632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.5,47.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,191.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735073173833181.0,0.0,1735073173833181.0,1735073173833181.0,BFA,Prope
39784.0,6633.0,6.0,119007990.0,985.0,783.0,54852.0,53546.0,84.0,0.0,55.68730964466998,39.72731867309724,82.0,0.0,68.38569604086825,30.532183342950454,910.8464061950798,14.856145373096377,67350.30560271641,238268.0195960524,1101206.0,0.0,119007990.0,120943.0792682928,309061.7416993076,1101206.0,0.0,118964565.0,152128.59974424547,351154.0759577497,1104133.0,85.0,1.0,0.0,0.0,0.0,31520.0,25056.0,8.276755199377789,6.579390173718588,0.0,84.0,61.323911814584505,36.48013931962912,1330.8005647795503,0.0,0.0,0.0,1306.0,1768.0,0.0,0.0,0.0,0.0,61.35859728506787,55.68730964467005,68.38569604086845,0.0,0.0,0.0,1245.0,15.0,4023.0,0.0,31.0,0.0,30.0,361.0,1699.0,652.0,32.0,0.0,0.0,0.0,0.0,1735483596106261.0,0.0,1735483596106261.0,1735483596106261.0,Prope,Prope
48490.0,2181.0,6.0,118869661.0,78.0,39.0,468.0,780.0,12.0,0.0,6.0,6.038835356882357,20.0,20.0,20.0,0.0,10.498894246867584,0.984271335643836,1024738.456896552,1474720.721477984,3304116.0,9.0,118869661.0,1543761.831168832,1574492.4387585686,3304116.0,334.0,118868283.0,3128112.710526315,109007.9294467393,3305495.0,2937214.0,1.0,0.0,0.0,0.0,2496.0,1248.0,0.656180890429224,0.328090445214612,0.0,20.0,10.677966101694912,8.220135124736487,67.57062146892653,0.0,0.0,0.0,78.0,117.0,0.0,0.0,0.0,0.0,10.76923076923077,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,38.0,32.0,0.0,0.0,0.0,0.0,1735325900483818.0,0.0,1735325900483818.0,1735325900483818.0,Prope,Prope
52992.0,443.0,6.0,408.0,3.0,2.0,63.0,0.0,39.0,0.0,21.0,19.672315572906,0.0,0.0,0.0,0.0,154411.76470588235,12254.901960784317,102.0,65.86855597830171,196.0,42.0,408.0,204.0,107.48023074035522,280.0,128.0,170.0,170.0,0.0,170.0,170.0,1.0,0.0,0.0,0.0,60.0,40.0,7352.941176470588,4901.9607843137255,0.0,39.0,17.0,19.411336893681487,376.8,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,20.4,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,62780.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1734894758918490.0,0.0,1734894758918490.0,1734894758918490.0,BFA,Prope
39774.0,6633.0,6.0,119619486.0,864.0,435.0,36288.0,35424.0,84.0,0.0,42.0,42.02432667449842,82.0,0.0,81.4344827586206,6.794020608865431,599.5009876568104,10.85943472453978,92156.7688751926,155612.01439906354,808397.0,56.0,119619486.0,138608.90614136728,173183.9243661694,808397.0,214.0,119618739.0,275619.2142857144,158515.3871454685,809070.0,251.0,1.0,0.0,0.0,0.0,27648.0,13920.0,7.222903465744704,3.636531258795076,0.0,84.0,55.22769230769229,39.1881488569789,1535.7110108367365,0.0,0.0,0.0,864.0,1299.0,0.0,0.0,0.0,0.0,55.270207852194,42.0,81.43448275862069,0.0,0.0,0.0,71712.0,864.0,599.0,0.0,27.0,0.0,27.0,106.0,585.0,431.0,32.0,0.0,0.0,0.0,0.0,1735444543625196.0,0.0,1735444543625196.0,1735444543625196.0,Prope,Prope
45348.0,6633.0,6.0,115283109.0,153.0,119.0,9217.0,12217.0,315.0,0.0,60.24183006535951,87.20212652403056,313.0,0.0,102.66386554621847,79.47244243739348,185.9248955543001,2.3594089573000674,425398.92619926215,1273958.3010264747,5002098.0,0.0,115283109.0,758441.5065789475,1627187.327600377,5002098.0,0.0,115233574.0,976555.7118644068,1792939.024660243,5005591.0,32.0,1.0,0.0,0.0,0.0,4896.0,3808.0,1.327167538481288,1.0322414188187794,0.0,315.0,78.54212454212458,86.31699796747327,7450.624138116786,0.0,0.0,0.0,186.0,272.0,0.0,0.0,0.0,0.0,78.83088235294117,60.24183006535948,102.66386554621847,0.0,0.0,0.0,2772.0,20.0,3421.0,0.0,33.0,0.0,44.0,83.0,501.0,77.0,32.0,3211840.285714285,8318832.422515909,31409295.0,1280.0,115699834973926.28,448103514642908.4,1735497454590322.0,5000123.0,Prope,Prope
80.0,52580.0,6.0,97.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30927.8350515464,48.5,41.71930009000631,78.0,19.0,97.0,97.0,0.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,20618.556701030928,10309.278350515464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64055.0,0.0,20.0,0.0,0.0,0.0,0.0,1735633159679399.0,0.0,1735633159679399.0,1735633159679399.0,BFA,Prope
39728.0,6633.0,6.0,119742120.0,872.0,439.0,36652.0,35780.0,112.0,0.0,42.03211009174317,42.06690724695911,110.0,0.0,81.50341685649195,6.899100741267859,604.8999299494614,10.948528387504748,91406.1984732823,159447.8183129744,674668.0,0.0,119742120.0,137476.60160734784,178649.58643068207,674668.0,0.0,119741186.0,273381.7031963472,173763.22077255783,687099.0,531.0,1.0,0.0,0.0,0.0,27904.0,14048.0,7.282316364534051,3.666212022970697,0.0,112.0,55.27134146341455,39.233146939725216,1539.2398187940698,0.0,0.0,0.0,872.0,1311.0,0.0,0.0,0.0,0.0,55.31350114416476,42.03211009174312,81.50341685649202,0.0,0.0,0.0,72432.0,872.0,604.0,0.0,27.0,0.0,27.0,152.0,777.0,435.0,32.0,0.0,0.0,0.0,0.0,1735453917772523.0,0.0,1735453917772523.0,1735453917772523.0,Prope,Prope
41836.0,2181.0,6.0,118395568.0,78.0,39.0,468.0,780.0,12.0,0.0,6.0,6.038835356882357,20.0,20.0,20.0,0.0,10.540935113381948,0.9882126668795576,1020651.4482758624,1468830.9568798395,3324144.0,9.0,118395568.0,1537604.7792207797,1568201.3817065917,3324144.0,294.0,118393848.0,3115627.578947369,108862.68262074704,3326584.0,2935072.0,1.0,0.0,0.0,0.0,2496.0,1248.0,0.6588084445863717,0.3294042222931858,0.0,20.0,10.677966101694912,8.220135124736487,67.57062146892653,0.0,0.0,0.0,78.0,117.0,0.0,0.0,0.0,0.0,10.76923076923077,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,38.0,32.0,0.0,0.0,0.0,0.0,1735060250797818.0,0.0,1735060250797818.0,1735060250797818.0,Prope,Prope
48678.0,6633.0,6.0,117195334.0,68.0,41.0,2803.0,3399.0,605.0,0.0,41.2205882352941,99.12103946852284,603.0,0.0,82.90243902439022,116.87703043756048,52.9201956112007,0.9300711579524148,1085141.981481481,1949814.085375379,5002101.0,0.0,117195334.0,1749184.0895522386,2232567.246426265,5002101.0,0.0,117194574.0,2929864.35,2217604.778695138,5004439.0,21.0,1.0,0.0,0.0,0.0,2176.0,1312.0,0.5802278783556348,0.3498432795967798,0.0,605.0,56.45454545454546,107.15209428389404,11481.571309424517,0.0,0.0,0.0,74.0,109.0,0.0,0.0,0.0,0.0,56.972477064220186,41.22058823529412,82.90243902439025,0.0,0.0,0.0,1506.0,7.0,174507.0,0.0,25.0,0.0,31.0,121.0,841.0,33.0,32.0,2323745.4999999995,6135052.613445083,23499243.0,730.0,102052173085297.4,420771868335194.9,1734886862435411.0,5000084.0,Prope,Prope
36954.0,53.0,17.0,329.0,2.0,0.0,68.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,206686.93009118544,6079.0273556231,329.0,0.0,329.0,329.0,329.0,329.0,0.0,329.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,6079.0273556231,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1735152959216696.0,0.0,1735152959216696.0,1735152959216696.0,Prope,Prope
39738.0,6633.0,6.0,119750030.0,860.0,433.0,36120.0,35260.0,84.0,0.0,42.00000000000001,42.02443992060191,82.0,0.0,81.43187066974596,6.809620132841869,596.0750072463447,10.797492075784866,92685.7817337462,159102.90778107214,888375.0,5.0,119750030.0,139406.32130384163,177680.03045832945,888375.0,186.0,119748467.0,277195.5254629631,162885.96575678044,889919.0,316.0,1.0,0.0,0.0,0.0,27520.0,13856.0,7.181626593329455,3.615865482455412,0.0,84.0,55.22720247295211,39.18839422156875,1535.730241665083,0.0,0.0,0.0,860.0,1293.0,0.0,0.0,0.0,0.0,55.269914926527456,42.0,81.43187066974596,0.0,0.0,0.0,71380.0,860.0,596.0,0.0,27.0,0.0,27.0,244.0,1112.0,429.0,32.0,0.0,0.0,0.0,0.0,1735466175379326.0,0.0,1735466175379326.0,1735466175379326.0,Prope,Prope
39748.0,6633.0,6.0,119986743.0,898.0,456.0,39663.0,38761.0,245.0,0.0,44.16815144766147,47.327243894391806,243.0,0.0,85.0021929824561,26.07617740673067,653.6055404054096,11.284579997308535,88681.99778270508,144335.78038598885,647552.0,0.0,119986743.0,133764.48494983272,159374.8690936159,647552.0,0.0,119985320.0,263703.9999999999,132307.97044289534,648185.0,287.0,1.0,0.0,0.0,0.0,28736.0,14592.0,7.484160145925454,3.8004198513830816,0.0,245.0,57.93948339483389,45.66512425089426,2085.303572849611,0.0,0.0,0.0,902.0,1354.0,0.0,0.0,0.0,0.0,57.98227474150665,44.16815144766147,85.00219298245614,0.0,0.0,0.0,78424.0,902.0,653.0,0.0,29.0,0.0,28.0,129.0,777.0,450.0,32.0,0.0,0.0,0.0,0.0,1735450672325202.0,0.0,1735450672325202.0,1735450672325202.0,Prope,Prope
41107.0,53.0,17.0,5002152.0,2.0,0.0,95.0,0.0,53.0,42.0,47.5,7.7781745930520225,0.0,0.0,0.0,0.0,18.99182591812484,0.3998279140657861,5002152.0,0.0,5002152.0,5002152.0,5002152.0,5002152.0,0.0,5002152.0,5002152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.3998279140657861,0.0,42.0,53.0,49.333333333333336,6.350852961085883,40.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,867576463585572.5,1226938394124293.0,1735152922168993.0,5002152.0,Prope,Prope
51608.0,6633.0,6.0,119926859.0,876.0,438.0,36820.0,35944.0,112.0,0.0,42.03196347031967,42.0666016831518,110.0,82.0,82.06392694063923,1.33789175118899,606.7364776059048,10.956678186660422,91338.04950495042,158157.32583131472,723679.0,62.0,119926859.0,137059.26742857127,176861.52597811737,723679.0,698.0,119924905.0,274427.70022883307,169924.80854100324,725533.0,4452.0,1.0,0.0,0.0,0.0,28032.0,14016.0,7.304452124440281,3.65222606222014,0.0,112.0,55.39771863117868,39.18836951563153,1535.7283052936789,0.0,0.0,0.0,876.0,1314.0,0.0,0.0,0.0,0.0,55.43987823439878,42.03196347031963,82.06392694063926,0.0,0.0,0.0,72764.0,876.0,606.0,0.0,28.0,0.0,27.0,104.0,593.0,437.0,32.0,0.0,0.0,0.0,0.0,1735574667845401.0,0.0,1735574667845401.0,1735574667845401.0,Prope,Prope
39760.0,6633.0,6.0,116064707.0,191.0,175.0,10134.0,16012.0,315.0,0.0,53.0575916230367,76.96411899785873,313.0,0.0,91.49714285714283,67.20058106324745,225.2708913485648,3.153413380003621,317985.498630137,1113575.2089682587,5001157.0,0.0,116064707.0,610866.8789473684,1486065.2627794433,5001157.0,0.0,116064348.0,667036.4827586206,1544302.9285539582,5002966.0,18.0,1.0,0.0,0.0,0.0,6112.0,5600.0,1.6456337584171905,1.5077796215864312,0.0,315.0,71.26430517711171,74.84383308472192,5601.599350813715,0.0,0.0,0.0,248.0,366.0,0.0,0.0,0.0,0.0,71.45901639344262,53.05759162303665,91.49714285714286,0.0,0.0,0.0,3091.0,25.0,3763.0,0.0,27.0,0.0,43.0,988.0,3583.0,94.0,32.0,6105631.199999999,9758132.898358634,31991064.0,554.0,157771934461238.62,523270292470796.3,1735491229065933.0,5000386.0,Prope,Prope
5353.0,5353.0,17.0,30411233.0,8.0,0.0,875.0,0.0,255.0,43.0,109.375,87.34486247055405,0.0,0.0,0.0,0.0,28.772263196299868,0.2630606920804559,4344461.857142857,10720593.160591526,28644457.0,0.0,30411233.0,4344461.857142857,10720593.160591526,28644457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.2630606920804559,0.0,43.0,255.0,118.33333333333331,86.01017381682239,7397.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.125,109.375,0.0,0.0,0.0,0.0,789.0,6.0,1034.0,1.0,109.0,0.0,0.0,0.0,0.0,7.0,8.0,762418.0,0.0,762418.0,762418.0,867815068025011.5,1227275798323321.8,1735630107405566.0,28644457.0,BFA,Prope
47690.0,53.0,6.0,21061662.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2373981692422943,5265415.5,4915042.815172926,11820609.0,1016423.0,9241053.0,3080351.0,2754891.5763624893,6208640.0,1016423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,20.0,0.1899185353938355,0.0474796338484588,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,40.0,3032413.0,0.0,3032413.0,3032413.0,578580715559506.0,1002131180014833.6,1735742128649269.0,6208640.0,Prope,Prope
33068.0,53.0,17.0,5197.0,1.0,1.0,34.0,50.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,16163.171060227054,384.83740619588224,5197.0,0.0,5197.0,5197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,192.41870309794112,192.41870309794112,34.0,50.0,39.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,34.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,25.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734893328146787.0,0.0,1734893328146787.0,1734893328146787.0,BFA,Prope
39774.0,6633.0,6.0,119638617.0,880.0,441.0,37016.0,36136.0,112.0,0.0,42.0636363636364,42.10864700818175,110.0,0.0,81.94104308390021,4.340733892751892,611.4413709747247,11.041585343635324,90635.31590909096,150346.55106776042,714706.0,54.0,119638617.0,136107.6416382252,166633.4730197927,714706.0,415.0,119596059.0,271809.2249999997,147879.46161339543,759137.0,285.0,1.0,0.0,0.0,0.0,28160.0,14112.0,7.355484558969785,3.68610078466554,0.0,112.0,55.39788199697422,39.2478943351399,1540.3972097423064,0.0,0.0,0.0,880.0,1321.0,0.0,0.0,0.0,0.0,55.43981831945496,42.06363636363636,81.94104308390023,0.0,0.0,0.0,73152.0,880.0,611.0,0.0,28.0,0.0,27.0,152.0,769.0,439.0,32.0,0.0,0.0,0.0,0.0,1735454158149202.0,0.0,1735454158149202.0,1735454158149202.0,Prope,Prope
35810.0,2181.0,6.0,117435026.0,76.0,38.0,456.0,760.0,12.0,0.0,6.0,6.039867548216599,20.0,20.0,20.0,0.0,10.354661989856416,0.9707495615490392,1039248.0176991152,1496410.0911551798,3323659.0,7.0,117435026.0,1565800.346666667,1597969.7789185543,3323659.0,352.0,117434576.0,3173907.4594594594,102429.67361766762,3324573.0,2935310.0,1.0,0.0,0.0,0.0,2432.0,1216.0,0.6471663743660261,0.323583187183013,0.0,20.0,10.678260869565216,8.220159030867567,67.5710144927536,0.0,0.0,0.0,76.0,114.0,0.0,0.0,0.0,0.0,10.771929824561404,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,37.0,32.0,0.0,0.0,0.0,0.0,1735462036194245.0,0.0,1735462036194245.0,1735462036194245.0,Prope,Prope
46976.0,53.0,6.0,107.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18691.58878504673,107.0,0.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,9345.794392523365,9345.794392523365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,44.0,0.0,0.0,0.0,0.0,1735413639284083.0,0.0,1735413639284083.0,1735413639284083.0,BFA,Prope
37376.0,6633.0,6.0,119681863.0,872.0,445.0,36624.0,35752.0,84.0,0.0,42.000000000000014,42.02410330184055,82.0,0.0,80.34157303370799,11.555982119457315,604.7365756664399,11.004173623199698,90943.66489361698,161588.48376737183,796942.0,35.0,119681863.0,137407.42020665898,181878.41660660747,796942.0,42.0,119680566.0,269550.8243243242,186330.7107286929,801238.0,282.0,1.0,0.0,0.0,0.0,27904.0,14240.0,7.2859828393546975,3.718190783845001,0.0,84.0,54.97723823975713,39.27479767075007,1542.5097320783548,0.0,0.0,0.0,872.0,1317.0,0.0,0.0,0.0,0.0,55.018982536066815,42.0,80.34157303370786,0.0,0.0,0.0,72376.0,872.0,604.0,0.0,27.0,0.0,27.0,181.0,777.0,435.0,32.0,0.0,0.0,0.0,0.0,1735738565527511.0,0.0,1735738565527511.0,1735738565527511.0,Prope,Prope
45675.0,53.0,17.0,1559860.0,1.0,1.0,47.0,383.0,47.0,47.0,47.0,0.0,383.0,383.0,383.0,0.0,275.66576487633506,1.2821663482620236,1559860.0,0.0,1559860.0,1559860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.6410831741310118,0.6410831741310118,47.0,383.0,159.0,193.98969044771425,37632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.5,47.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,191.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735150630413159.0,0.0,1735150630413159.0,1735150630413159.0,Prope,Prope
49542.0,443.0,6.0,532.0,3.0,2.0,63.0,0.0,39.0,0.0,21.0,19.672315572906,0.0,0.0,0.0,0.0,118421.05263157896,9398.496240601504,133.0,81.01440201182339,194.0,15.0,532.0,266.0,106.06601717798212,341.0,191.0,323.0,323.0,0.0,323.0,323.0,1.0,0.0,0.0,0.0,60.0,40.0,5639.097744360902,3759.398496240601,0.0,39.0,17.0,19.411336893681487,376.8,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,20.4,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,63000.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735413983281194.0,0.0,1735413983281194.0,1735413983281194.0,BFA,Prope
46798.0,6379.0,6.0,119945003.0,5218.0,4390.0,3673552.0,21950.0,837.0,0.0,704.015331544652,305.77850780497533,5.0,5.0,5.0,0.0,30809.97046621442,80.10337871265884,12485.167377953616,55052.40499289227,575910.0,5.0,119945003.0,22991.183247076864,73090.18531226582,575910.0,217.0,119903843.0,27319.17133743442,90409.09854925738,619156.0,210.0,1.0,0.0,0.0,0.0,166976.0,140480.0,43.50327124507221,36.60010746758663,0.0,837.0,384.6746799875117,414.7759184875687,172039.06255720623,0.0,0.0,0.0,8780.0,9608.0,0.0,0.0,0.0,0.0,384.7147169025812,704.0153315446531,5.0,0.0,0.0,0.0,3695502.0,8780.0,30820.0,0.0,382.0,0.0,2.0,502.0,9830.0,4389.0,32.0,0.0,0.0,0.0,0.0,1735457397013577.0,0.0,1735457397013577.0,1735457397013577.0,Prope,Prope
